Время	Канал A	Канал B
11.28534759	2.10139200	-0.01355146
11.31034759	2.20821600	-0.01373459
11.33534759	2.24026400	-0.01489440
11.36034759	2.19448200	-0.01654255
11.38534759	2.15327800	-0.01874008
11.41034758	2.11665200	-0.02118178
11.43534758	2.10749600	-0.02197534
11.46034758	2.12580900	-0.02075449
11.48534758	2.15022600	-0.02154804
11.51034758	2.18074700	-0.02411183
11.53534758	2.13191300	-0.02569894
11.56034758	2.00982800	-0.02612624
11.58534757	1.94420700	-0.02667562
11.61034757	1.93505100	-0.02710292
11.63534757	2.04797900	-0.02765230
11.66034757	2.27994100	-0.02814064
11.68534757	2.32877500	-0.02838481
11.71034757	2.18685200	-0.02832377
11.73534756	2.11665200	-0.02832377
11.76034756	2.11512600	-0.02826273
11.78534756	2.08765700	-0.02856794
11.81034756	2.04034900	-0.02930045
11.83534756	2.04950500	-0.02966671
11.86034756	2.11665200	-0.02972775
11.88534756	2.13038700	-0.02905628
11.91034755	2.07850100	-0.02771334
11.93534755	2.20974200	-0.02740813
11.96034755	2.51342900	-0.02814064
11.98534755	2.55158100	-0.02820168
12.01034755	2.32267100	-0.02771334
12.03534755	2.20974200	-0.02685875
12.06034755	2.21889900	-0.02563789
12.08534754	2.18685200	-0.02478330
12.11034754	2.13191300	-0.02441704
12.13534754	2.08307900	-0.02386766
12.16034754	2.04797900	-0.02337932
12.18534754	2.01898400	-0.02240264
12.21034754	1.99761900	-0.02118178
12.23534754	2.02814100	-0.02063240
12.26034753	2.11054800	-0.02081553
12.28534753	2.13954300	-0.02057136
12.31034753	2.11360000	-0.01996093
12.33534753	2.10291800	-0.01971676
12.36034753	2.09986600	-0.01983885
12.38534753	2.11970400	-0.01953363
12.41034752	2.15938200	-0.01898425
12.43534752	2.17769500	-0.01800757
12.46034752	2.16853900	-0.01672567
12.48534752	2.18532500	-0.01648150
12.51034752	2.22042500	-0.01727506
12.53534752	2.26315500	-0.01770236
12.56034752	2.31198900	-0.01770236
12.58534751	2.28299400	-0.01733610
12.61034751	2.18227300	-0.01678672
12.63534751	2.10139200	-0.01581004
12.66034751	2.04950500	-0.01465023
12.68534751	2.03119300	-0.01379563
12.71034751	2.05255800	-0.01336833
12.73534751	2.09223500	-0.01312416
12.76034750	2.14412200	-0.01324625
12.78534750	2.20516400	-0.01300208
12.81034750	2.27231100	-0.01251373
12.83534750	2.23873800	-0.01190331
12.86034750	2.10139200	-0.01141497
12.88534750	2.08918300	-0.01043829
12.91034750	2.19600800	-0.00921743
12.93534749	2.26620700	-0.00860701
12.96034749	2.29367600	-0.00872909
12.98534749	2.34403600	-0.00885118
13.01034749	2.41270900	-0.00897326
13.03534749	2.38218800	-0.00836284
13.06034749	2.25705000	-0.00701990
13.08534748	2.18685200	-0.00640947
13.11034748	2.17464300	-0.00653156
13.13534748	2.17922100	-0.00665364
13.16034748	2.20363800	-0.00677573
13.18534748	2.20516400	-0.00616530
13.21034748	2.18074700	-0.00482237
13.23534748	2.16853900	-0.00421194
13.26034747	2.15938200	-0.00433403
13.28534747	2.21126800	-0.00445611
13.31034747	2.32419700	-0.00457820
13.33534747	2.31198900	-0.00390673
13.36034747	2.17464300	-0.00256379
13.38534747	2.14106900	-0.00231962
13.41034747	2.20974200	-0.00311317
13.43534746	2.26620700	-0.00354047
13.46034746	2.31809300	-0.00354047
13.48534746	2.26773300	-0.00317422
13.51034746	2.11665200	-0.00244170
13.53534746	2.06324000	-0.00213649
13.56034746	2.11054800	-0.00231962
13.58534746	2.16396000	-0.00170919
13.61034745	2.22500300	-0.00036626
13.63534745	2.23568600	-0.00012209
13.66034745	2.19295500	-0.00091564
13.68534745	2.15633000	-0.00134294
13.71034745	2.12733500	-0.00134294
13.73534745	2.08002700	-0.00097668
13.76034744	2.02508800	-0.00024417
13.78534744	1.98388500	0.00006104
13.81034744	1.95641600	0.00000000
13.83534744	2.00677600	0.00000000
13.86034744	2.13496500	-0.00006104
13.88534744	2.17159100	0.00024417
13.91034744	2.10597000	0.00085460
13.93534743	2.15175200	0.00085460
13.96034743	2.29520200	0.00030521
13.98534743	2.35471900	-0.00036626
14.01034743	2.32114500	-0.00115981
14.03534743	2.31809300	-0.00079355
14.06034743	2.33945800	0.00067147
14.08534743	2.34098400	0.00067147
14.11034742	2.32725000	-0.00067147
14.13534742	2.29062400	-0.00158711
14.16034742	2.23568600	-0.00207545
14.18534742	2.18532500	-0.00207545
14.21034742	2.13954300	-0.00146502
14.23534742	2.16090800	-0.00115981
14.26034741	2.25094600	-0.00115981
14.28534741	2.27231100	-0.00140398
14.31034741	2.22042500	-0.00201441
14.33534741	2.22042500	-0.00219753
14.36034741	2.27231100	-0.00195336
14.38534741	2.24789400	-0.00286900
14.41034741	2.14564800	-0.00482237
14.43534740	2.18685200	-0.00604322
14.46034740	2.36692700	-0.00647052
14.48534740	2.40813100	-0.00665364
14.51034740	2.31046300	-0.00653156
14.53534740	2.26620700	-0.00677573
14.56034740	2.27231100	-0.00732511
14.58534740	2.28757200	-0.00854597
14.61034739	2.31961900	-0.01031620
14.63534739	2.27994100	-0.01117080
14.66034739	2.17464300	-0.01086558
14.68534739	2.12275700	-0.01141497
14.71034739	2.13343900	-0.01251373
14.73534739	2.13649100	-0.01397876
14.76034739	2.13343900	-0.01556586
14.78534738	2.14259600	-0.01703089
14.81034738	2.16090800	-0.01806861
14.83534738	2.19143000	-0.01898425
14.86034738	2.23415900	-0.01953363
14.88534738	2.22195100	-0.01983885
14.91034738	2.15327800	-0.01953363
14.93534737	2.14717400	-0.02044927
14.96034737	2.21126800	-0.02228055
14.98534737	2.15938200	-0.02313515
15.01034737	1.98998900	-0.02276889
15.03534737	2.02661500	-0.02368453
15.06034737	2.26620700	-0.02563789
15.08534737	2.36082300	-0.02661458
15.11034736	2.30741000	-0.02643145
15.13534736	2.23873800	-0.02637041
15.16034736	2.14717400	-0.02630936
15.18534736	2.17769500	-0.02655353
15.21034736	2.33335400	-0.02704187
15.23534736	2.38524000	-0.02765230
15.26034736	2.33335400	-0.02820168
15.28534735	2.29825400	-0.02820168
15.31034735	2.27078500	-0.02765230
15.33534735	2.31046300	-0.02704187
15.36034735	2.41728700	-0.02649249
15.38534735	2.44780900	-0.02655353
15.41034735	2.40813100	-0.02728605
15.43534735	2.34861400	-0.02698083
15.46034734	2.27841500	-0.02563789
15.48534734	2.20058600	-0.02502747
15.51034734	2.12123100	-0.02521060
15.53534734	2.12275700	-0.02496643
15.56034734	2.20211200	-0.02447809
15.58534734	2.27536300	-0.02386766
15.61034733	2.33945800	-0.02337932
15.63534733	2.30741000	-0.02246368
15.66034733	2.17616900	-0.02136491
15.68534733	2.13496500	-0.02020510
15.71034733	2.18379900	-0.01922842
15.73534733	2.23568600	-0.01776340
15.76034733	2.29062400	-0.01611525
15.78534732	2.32572300	-0.01489440
15.81034732	2.33335400	-0.01434501
15.83534732	2.35929700	-0.01410084
15.86034732	2.38981800	-0.01440606
15.88534732	2.46306900	-0.01355146
15.91034732	2.57905000	-0.01178122
15.93534732	2.52563800	-0.01031620
15.96034731	2.30283200	-0.00933952
15.98534731	2.25247200	-0.00817971
16.01034731	2.38066200	-0.00708094
16.03534731	2.41881300	-0.00628739
16.06034731	2.37760900	-0.00592113
16.08534731	2.29062400	-0.00512758
16.11034731	2.15633000	-0.00396777
16.13534730	2.18990400	-0.00299109
16.16034730	2.40355300	-0.00250275
16.18534730	2.40202600	-0.00189232
16.21034730	2.18532500	-0.00152607
16.23534730	2.17311700	-0.00091564
16.26034730	2.35624500	-0.00030521
16.28534729	2.43254800	0.00030521
16.31034729	2.40050100	0.00085460
16.33534729	2.35777100	0.00085460
16.36034729	2.30588400	0.00024417
16.38534729	2.24789400	-0.00006104
16.41034729	2.19295500	0.00000000
16.43534729	2.16548600	0.00000000
16.46034728	2.16853900	0.00000000
16.48534728	2.17616900	0.00000000
16.51034728	2.17616900	0.00006104
16.53534728	2.28604600	-0.00024417
16.56034728	2.49053800	-0.00103772
16.58534728	2.54852900	-0.00103772
16.61034728	2.45086100	-0.00024417
16.63534727	2.41270900	0.00006104
16.66034727	2.44323000	0.00000000
16.68534727	2.33640600	0.00000000
16.71034727	2.10749600	0.00000000
16.73534727	2.01593200	0.00000000
16.76034727	2.06476600	0.00006104
16.78534727	2.17006500	-0.00024417
16.81034726	2.33488000	-0.00103772
16.83534726	2.37150500	-0.00103772
16.86034726	2.27383700	-0.00024417
16.88534726	2.23110700	0.00012209
16.91034726	2.24026400	0.00012209
16.93534726	2.22958100	-0.00024417
16.96034725	2.19600800	-0.00103772
16.98534725	2.26468100	-0.00109877
17.01034725	2.42644400	-0.00042730
17.03534725	2.51037700	0.00054938
17.06034725	2.51342900	0.00177024
17.08534725	2.40965700	0.00140398
17.11034725	2.19600800	-0.00067147
17.13534724	2.14717400	-0.00097668
17.16034724	2.27078500	0.00054938
17.18534724	2.32572300	0.00091564
17.21034724	2.30893700	0.00018313
17.23534724	2.33640600	0.00012209
17.26034724	2.39897400	0.00073251
17.28534724	2.41728700	0.00103772
17.31034723	2.38676600	0.00097668
17.33534723	2.38676600	0.00097668
17.36034723	2.41118300	0.00103772
17.38534723	2.41270900	0.00073251
17.41034723	2.39134400	0.00012209
17.43534723	2.37150500	0.00012209
17.46034723	2.35319200	0.00085460
17.48534722	2.33335400	0.00085460
17.51034722	2.31504100	0.00030521
17.53534722	2.32572300	-0.00036626
17.56034722	2.36692700	-0.00109877
17.58534722	2.38524000	-0.00103772
17.61034722	2.37608300	-0.00018313
17.63534721	2.39592200	-0.00018313
17.66034721	2.43865200	-0.00097668
17.68534721	2.44017800	-0.00128190
17.71034721	2.40660500	-0.00115981
17.73534721	2.34556200	-0.00140398
17.76034721	2.26315500	-0.00201441
17.78534721	2.24636800	-0.00225858
17.81034720	2.30435800	-0.00225858
17.83534720	2.29520200	-0.00195336
17.86034720	2.22500300	-0.00134294
17.88534720	2.22195100	-0.00134294
17.91034720	2.28299400	-0.00189232
17.93534720	2.34251000	-0.00256379
17.96034720	2.39287000	-0.00329630
17.98534719	2.44170400	-0.00323526
18.01034719	2.48748600	-0.00244170
18.03534719	2.44475600	-0.00213649
18.06034719	2.31046300	-0.00219753
18.08534719	2.29367600	-0.00219753
18.11034719	2.39744800	-0.00219753
18.13534718	2.38829200	-0.00219753
18.16034718	2.26620700	-0.00219753
18.18534718	2.26620700	-0.00225858
18.21034718	2.38829200	-0.00238066
18.23534718	2.40050100	-0.00177024
18.26034718	2.30893700	-0.00054938
18.28534718	2.26773300	0.00036626
18.31034717	2.28299400	0.00079355
18.33534717	2.25094600	0.00097668
18.36034717	2.17616900	0.00073251
18.38534717	2.21889900	0.00164815
18.41034717	2.37455700	0.00354047
18.43534717	2.40660500	0.00415090
18.46034717	2.31504100	0.00323526
18.48534716	2.25094600	0.00354047
18.51034716	2.21432100	0.00482237
18.53534716	2.22500300	0.00573801
18.56034716	2.28604600	0.00616530
18.58534716	2.33335400	0.00640947
18.61034716	2.36082300	0.00628739
18.63534716	2.41118300	0.00659260
18.66034715	2.48138200	0.00714199
18.68534715	2.44170400	0.00811867
18.71034715	2.29520200	0.00927848
18.73534715	2.21432100	0.01013307
18.76034715	2.20516400	0.01056037
18.78534715	2.22958100	0.01080454
18.81034714	2.29215000	0.01068246
18.83534714	2.32267100	0.01098767
18.86034714	2.32267100	0.01172018
18.88534714	2.29215000	0.01202539
18.91034714	2.23110700	0.01190331
18.93534714	2.19906000	0.01214748
18.96034714	2.19295500	0.01275790
18.98534713	2.25552400	0.01300208
19.01034713	2.38981800	0.01287999
19.03534713	2.39134400	0.01312416
19.06034713	2.26315500	0.01361250
19.08534713	2.17006500	0.01428397
19.11034713	2.11207400	0.01501648
19.13534713	2.13649100	0.01495544
19.16034712	2.24942000	0.01410084
19.18534712	2.26010300	0.01403980
19.21034712	2.16548600	0.01477231
19.23534712	2.13038700	0.01544378
19.26034712	2.14870000	0.01593212
19.28534712	2.22195100	0.01617629
19.31034712	2.35319200	0.01611525
19.33534711	2.35166600	0.01611525
19.36034711	2.21126800	0.01611525
19.38534711	2.17769500	0.01611525
19.41034711	2.24179000	0.01617629
19.43534711	2.31656700	0.01593212
19.46034711	2.40507900	0.01550482
19.48534710	2.38371400	0.01458918
19.51034710	2.25552400	0.01324625
19.53534710	2.19448200	0.01324625
19.56034710	2.20669000	0.01471127
19.58534710	2.21126800	0.01507752
19.61034710	2.22042500	0.01434501
19.63534710	2.17464300	0.01342937
19.66034709	2.07239700	0.01233061
19.68534709	2.12886100	0.01184227
19.71034709	2.32725000	0.01196435
19.73534709	2.49359000	0.01202539
19.76034709	2.62483200	0.01214748
19.78534709	2.52869000	0.01147601
19.81034709	2.19753400	0.01013307
19.83534708	2.12580900	0.00982786
19.86034708	2.31809300	0.01074350
19.88534708	2.39287000	0.01019412
19.91034708	2.35319200	0.00842388
19.93534708	2.34861400	0.00689782
19.96034708	2.37303100	0.00579905
19.98534708	2.38218800	0.00524966
20.01034707	2.37608300	0.00549384
20.03534707	2.39592200	0.00494445
20.06034707	2.44323000	0.00372360
20.08534707	2.42033900	0.00274692
20.11034707	2.31961900	0.00225858
20.13534707	2.37303100	0.00170919
20.16034706	2.57905000	0.00140398
20.18534706	2.58820700	0.00030521
20.21034706	2.40507900	-0.00140398
20.23534706	2.33182800	-0.00286900
20.26034706	2.37455700	-0.00384568
20.28534706	2.36845300	-0.00500549
20.31034706	2.32572300	-0.00616530
20.33534705	2.31504100	-0.00671469
20.36034705	2.33945800	-0.00634843
20.38534705	2.34098400	-0.00726407
20.41034705	2.32725000	-0.00915639
20.43534705	2.28604600	-0.01074350
20.46034705	2.21584700	-0.01178122
20.48534705	2.24484200	-0.01233061
20.51034704	2.37303100	-0.01202539
20.53534704	2.43407400	-0.01287999
20.56034704	2.42644400	-0.01489440
20.58534704	2.40355300	-0.01513857
20.61034704	2.36692700	-0.01355146
20.63534704	2.31809300	-0.01349042
20.66034704	2.26620700	-0.01483335
20.68534703	2.21432100	-0.01574899
20.71034703	2.16243400	-0.01623733
20.73534703	2.23721100	-0.01623733
20.76034703	2.43712600	-0.01550482
20.78534703	2.45238700	-0.01556586
20.81034703	2.27841500	-0.01629838
20.83534702	2.27536300	-0.01599316
20.86034702	2.44017800	-0.01471127
20.88534702	2.47375200	-0.01385667
20.91034702	2.37913600	-0.01349042
20.93534702	2.32419700	-0.01269686
20.96034702	2.30588400	-0.01147601
20.98534702	2.34708800	-0.01068246
21.01034701	2.44780900	-0.01031620
21.03534701	2.49969500	-0.00952265
21.06034701	2.49664300	-0.00842388
21.08534701	2.45391300	-0.00720303
21.11034701	2.36997900	-0.00622635
21.13534701	2.34251000	-0.00506654
21.16034701	2.37913600	-0.00415090
21.18534700	2.36387500	-0.00238066
21.21034700	2.31198900	-0.00006104
21.23534700	2.22805500	0.00170919
21.26034700	2.11207400	0.00262483
21.28534700	2.17464300	0.00372360
21.31034700	2.41270900	0.00470028
21.33534699	2.48138200	0.00616530
21.36034699	2.37150500	0.00769137
21.38534699	2.35624500	0.00946160
21.41034699	2.43102200	0.01117080
21.43534699	2.43254800	0.01257478
21.46034699	2.36387500	0.01330729
21.48534699	2.34708800	0.01471127
21.51034698	2.38981800	0.01642046
21.53534698	2.32725000	0.01819070
21.56034698	2.16548600	0.01971676
21.58534698	2.18685200	0.02118178
21.61034698	2.39439600	0.02215847
21.63534698	2.42491700	0.02331828
21.66034698	2.27841500	0.02429496
21.68534697	2.25552400	0.02551581
21.71034697	2.35624500	0.02649249
21.73534697	2.36540100	0.02771334
21.76034697	2.27994100	0.02887315
21.78534697	2.33030200	0.02942254
21.81034697	2.51037700	0.02923941
21.83534697	2.51800800	0.02948358
21.86034696	2.34708800	0.02997192
21.88534696	2.35929700	0.03058235
21.91034696	2.55768500	0.03125381
21.93534696	2.51648100	0.03155903
21.96034696	2.23873800	0.03137590
21.98534696	2.21432100	0.03198633
22.01034695	2.44017800	0.03332926
22.03534695	2.55615900	0.03363448
22.06034695	2.56836800	0.03302405
22.08534695	2.50427300	0.03174216
22.11034695	2.36692700	0.02997192
22.13534695	2.28451900	0.02911732
22.16034695	2.26315500	0.02942254
22.18534694	2.32725000	0.02887315
22.21034694	2.47680400	0.02753022
22.23534694	2.51495600	0.02698083
22.26034694	2.42949600	0.02728605
22.28534694	2.44628200	0.02649249
22.31034694	2.55921100	0.02472226
22.33534694	2.58057600	0.02325723
22.36034693	2.51342900	0.02228055
22.38534693	2.46612100	0.02112074
22.41034693	2.44323000	0.02002198
22.43534693	2.37455700	0.01916738
22.46034693	2.27078500	0.01874008
22.48534693	2.24484200	0.01758027
22.51034693	2.30893700	0.01599316
22.53534692	2.27994100	0.01428397
22.56034692	2.16396000	0.01275790
22.58534692	2.14870000	0.01135392
22.61034692	2.22652900	0.01043829
22.63534692	2.33945800	0.00891222
22.66034692	2.48290800	0.00720303
22.68534691	2.50885100	0.00567696
22.71034691	2.40660500	0.00470028
22.73534691	2.39592200	0.00354047
22.76034691	2.47833000	0.00244170
22.78534691	2.44323000	0.00164815
22.81034691	2.29978000	0.00146502
22.83534691	2.19600800	0.00006104
22.86034690	2.12886100	-0.00225858
22.88534690	2.20516400	-0.00439507
22.91034690	2.42797000	-0.00592113
22.93534690	2.46459500	-0.00708094
22.96034690	2.31961900	-0.00769137
22.98534690	2.15022600	-0.00756928
23.01034690	1.95641600	-0.00659260
23.03534689	1.99914600	-0.00720303
23.06034689	2.27383700	-0.00921743
23.08534689	2.43712600	-0.01049933
23.11034689	2.47985600	-0.01092663
23.13534689	2.46001700	-0.01086558
23.16034689	2.36387500	-0.01031620
23.18534689	2.36082300	-0.00964473
23.21034688	2.44475600	-0.00879014
23.23534688	2.51800800	-0.00940056
23.26034688	2.57905000	-0.01159810
23.28534688	2.56836800	-0.01220852
23.31034688	2.48290800	-0.01129288
23.33534688	2.42339200	-0.01092663
23.36034687	2.38981800	-0.01104871
23.38534687	2.38371400	-0.01074350
23.41034687	2.40813100	-0.01013307
23.43534687	2.42033900	-0.01019412
23.46034687	2.42339200	-0.01098767
23.48534687	2.40355300	-0.01037724
23.51034687	2.36845300	-0.00842388
23.53534686	2.30741000	-0.00775241
23.56034686	2.22195100	-0.00854597
23.58534686	2.24331600	-0.00891222
23.61034686	2.36997900	-0.00897326
23.63534686	2.44170400	-0.00836284
23.66034686	2.46001700	-0.00701990
23.68534686	2.40813100	-0.00640947
23.71034685	2.29215000	-0.00653156
23.73534685	2.20211200	-0.00665364
23.76034685	2.14717400	-0.00677573
23.78534685	2.14870000	-0.00616530
23.81034685	2.20974200	-0.00482237
23.83534685	2.27078500	-0.00427298
23.86034685	2.33335400	-0.00451715
23.88534684	2.32114500	-0.00396777
23.91034684	2.22652900	-0.00274692
23.93534684	2.23568600	-0.00183128
23.96034684	2.34556200	-0.00146502
23.98534684	2.38371400	-0.00091564
24.01034684	2.34403600	-0.00036626
24.03534683	2.37303100	0.00048834
24.06034683	2.46764700	0.00140398
24.08534683	2.46001700	0.00256379
24.11034683	2.35929700	0.00372360
24.13534683	2.27841500	0.00427298
24.16034683	2.22652900	0.00402881
24.18534683	2.20363800	0.00457820
24.21034682	2.20669000	0.00579905
24.23534682	2.31504100	0.00677573
24.26034682	2.51648100	0.00726407
24.28534682	2.62025400	0.00781345
24.31034682	2.62178000	0.00817971
24.33534682	2.50274700	0.00909535
24.36034682	2.25857700	0.01037724
24.38534681	2.26925900	0.01074350
24.41034681	2.53784600	0.01007203
24.43534681	2.64467100	0.00946160
24.46034681	2.59583700	0.00885118
24.48534681	2.47833000	0.00824075
24.51034681	2.28604600	0.00775241
24.53534680	2.26773300	0.00750824
24.56034680	2.42339200	0.00763033
24.58534680	2.51800800	0.00732511
24.61034680	2.54852900	0.00677573
24.63534680	2.53784600	0.00586009
24.66034680	2.48596000	0.00476132
24.68534680	2.39439600	0.00354047
24.71034679	2.26620700	0.00225858
24.73534679	2.27231100	0.00207545
24.76034679	2.42186500	0.00299109
24.78534679	2.40355300	0.00299109
24.81034679	2.22347700	0.00213649
24.83534679	2.18227300	0.00213649
24.86034679	2.27841500	0.00293005
24.88534678	2.33335400	0.00323526
24.91034678	2.35777100	0.00305213
24.93534678	2.29215000	0.00360151
24.96034678	2.13343900	0.00494445
24.98534678	2.15327800	0.00549384
25.01034678	2.34861400	0.00531071
25.03534678	2.44017800	0.00549384
25.06034677	2.42186500	0.00592113
